   4.6095124e-01	   9.6830771e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7446693e-01	   9.3633860e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3289626e-01	   8.9580877e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1973531e-01	   8.0663646e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5185157e-01	   8.8366195e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6267930e-01	   8.7855424e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5272110e-01	   9.4998540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1334814e-01	   1.0396015e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9656481e-01	   8.9511865e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6625854e-01	   8.8281665e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7690585e-01	   1.0145340e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5848319e-01	   1.0770034e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5942566e-01	   9.8076831e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0117153e-01	   8.5131793e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1838949e-01	   9.4664376e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5906628e-01	   9.4763031e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4917342e-01	   8.9132214e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6307231e-01	   7.9414166e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2816583e-01	   9.0074199e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7868359e-01	   9.6598388e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6559498e-01	   9.8219820e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5451342e-01	   7.7933229e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5999936e-01	   8.9810562e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0973995e-01	   9.2248049e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6986223e-01	   9.4920780e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6220588e-01	   7.8739265e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2729642e-01	   8.8375859e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7792002e-01	   9.6476946e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
