   4.6095124e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.6830771e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -5.3904876e-01	   0.0000000e+00	   1.0000000e+00	   1.4328963e+00	   9.6830771e-01	   0.0000000e+00	   0.0000000e+00	   8.9580877e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.2197353e+00	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   8.0663646e-01	
  -5.6710374e-01	   0.0000000e+00	   1.0000000e+00	   7.9698228e-01	   8.9580877e-01	   0.0000000e+00	   0.0000000e+00	   1.4254683e+00	
  -7.2225120e-01	   0.0000000e+00	   1.0000000e+00	   1.5020957e+00	  -4.8142298e-02	   0.0000000e+00	   0.0000000e+00	   9.2972569e-01	
  -9.3966251e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -9.8106067e-03	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   4.5272110e-01	   7.6571374e-16	   0.0000000e+00	   0.0000000e+00	   9.4998540e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.7304826e+00	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   1.1012476e+00	
  -4.3949134e-01	   0.0000000e+00	   1.0000000e+00	   2.1366983e+00	   7.7292346e-01	   0.0000000e+00	   0.0000000e+00	  -3.6771925e-02	
   4.6625854e-01	   0.0000000e+00	   1.0000000e+00	   1.4769058e+00	   8.8281665e-01	   0.0000000e+00	   0.0000000e+00	   1.0145340e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5584832e+00	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   1.0770034e+00	
   5.5848319e-01	   0.0000000e+00	   1.0000000e+00	   1.7650801e+00	   1.0770034e+00	   0.0000000e+00	   0.0000000e+00	   1.1184932e+00	
  -8.3043412e-01	   0.0000000e+00	   1.0000000e+00	   2.2180133e+00	  -6.7879711e-02	   0.0000000e+00	   0.0000000e+00	  -8.7273915e-02	
  -4.1726939e-01	   0.0000000e+00	   1.0000000e+00	   5.0117153e-01	   7.7532125e-01	   0.0000000e+00	   0.0000000e+00	   8.5131793e-01	
  -4.9882847e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.5131793e-01	   0.0000000e+00	   0.0000000e+00	   4.4408921e-16	
   5.5906628e-01	   0.0000000e+00	   1.0000000e+00	   1.6703371e+00	   9.4763031e-01	   0.0000000e+00	   0.0000000e+00	   9.5075000e-01	
  -8.9823109e-01	   0.0000000e+00	   1.0000000e+00	   2.3053067e+00	  -5.5686815e-02	   0.0000000e+00	   0.0000000e+00	  -1.6706044e-01	
  -4.2579938e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   6.2834879e-01	   0.0000000e+00	   0.0000000e+00	  -8.8817842e-16	
   4.2816583e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.0074199e-01	   0.0000000e+00	   0.0000000e+00	   3.1086245e-15	
  -5.7183417e-01	   0.0000000e+00	   1.0000000e+00	   2.0267780e+00	   9.0074199e-01	   0.0000000e+00	   0.0000000e+00	  -1.8204276e-02	
  -9.7361433e-01	   0.0000000e+00	   1.0000000e+00	   2.3957851e+00	  -1.7261710e-02	   0.0000000e+00	   0.0000000e+00	  -2.5892565e-01	
  -6.9260846e-01	   0.0000000e+00	   1.0000000e+00	   1.4599994e+00	  -1.2848260e-01	   0.0000000e+00	   0.0000000e+00	   8.9810562e-01	
  -5.4548658e-01	   0.0000000e+00	   1.0000000e+00	   4.5999936e-01	   7.7933229e-01	   0.0000000e+00	   0.0000000e+00	   8.9810562e-01	
  -5.4000064e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.9810562e-01	   0.0000000e+00	   0.0000000e+00	   5.1070259e-15	
  -4.9026005e-01	   0.0000000e+00	   1.0000000e+00	   1.8173100e+00	   9.2248049e-01	   0.0000000e+00	   0.0000000e+00	   9.7409627e-01	
  -7.0801574e-01	   0.0000000e+00	   1.0000000e+00	   4.6220588e-01	  -1.1955948e-01	   0.0000000e+00	   0.0000000e+00	   7.8739265e-01	
  -5.2851094e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   7.4719855e-01	   0.0000000e+00	   0.0000000e+00	  -4.4408921e-15	
   4.7792002e-01	   0.0000000e+00	   1.0000000e+00	   1.5489352e+00	   9.6476946e-01	   0.0000000e+00	   0.0000000e+00	   1.0143413e+00	
  -5.2207998e-01	   0.0000000e+00	   1.0000000e+00	   5.4893520e-01	   9.6476946e-01	   0.0000000e+00	   0.0000000e+00	   1.0143413e+00	
  -7.6414905e-01	   0.0000000e+00	   1.0000000e+00	   2.1072050e+00	  -8.8327432e-02	   0.0000000e+00	   0.0000000e+00	  -4.0148833e-02	
  -4.8618214e-01	   0.0000000e+00	   1.0000000e+00	   4.4717314e-01	   7.5746845e-01	   0.0000000e+00	   0.0000000e+00	   8.7283036e-01	
  -5.5282686e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.7283036e-01	   0.0000000e+00	   0.0000000e+00	  -4.4408921e-16	
  -5.3833641e-01	   0.0000000e+00	   1.0000000e+00	   1.6924673e+00	   9.3351255e-01	   0.0000000e+00	   0.0000000e+00	   1.0318450e+00	
   5.1081060e-01	   0.0000000e+00	   1.0000000e+00	   2.1758331e+00	   8.9060990e-01	   0.0000000e+00	   0.0000000e+00	  -5.8049489e-02	
   4.6748402e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.4684729e-01	   0.0000000e+00	   0.0000000e+00	  -3.7747583e-15	
   4.6697545e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.2813565e-01	   0.0000000e+00	   0.0000000e+00	   1.9984014e-15	
   5.0491007e-01	   0.0000000e+00	   1.0000000e+00	   2.1240944e+00	   9.6744607e-01	   0.0000000e+00	   0.0000000e+00	  -4.1529127e-02	
  -4.7158693e-01	   0.0000000e+00	   1.0000000e+00	   1.6564888e+00	   8.4322233e-01	   0.0000000e+00	   0.0000000e+00	   1.0160261e+00	
   4.7817601e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.4345465e-01	   0.0000000e+00	   0.0000000e+00	   8.8817842e-16	
   4.6768855e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.3373392e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9294383e-01	   0.0000000e+00	   1.0000000e+00	   2.0462434e+00	   9.7892502e-01	   0.0000000e+00	   0.0000000e+00	  -1.3206397e-02	
